firm,no,patent_no,patent_title,depth,download_timeout,download_slot,download_latency,url,authors,application_date,abstract,granted_date,filed_date
Ican,340,"6,239,264",Genomic DNA sequences of ashbya gossypii and uses thereof,8,180.0,patft.uspto.gov,0.7726850509643555,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=340&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Philippsen et al.,"May 29, 2001","The present invention relates to the terminal sequencing of random genomic  fragments performed with the filamentous fungus A.gossypii, to the  sequences obtained therewith and the use of the sequences for forensic  identification, to characterize genes and gene organization of this  ascomycete by inter-genomic comparison, to identify biosynthetic genes  that can be used as selection markers, to isolate promotors and  terminators for application in a homologous as well as heterologous  context, to find putative centromere containing clones, chromosome  mapping, chromosome identifying, general information about chromosome  organization and in addition to identify ORF containing SRS sequences with  no homology to S. cerevisiae or any other organism which allows the  identification of A. gossypii specific genes.","May 29, 2001","December 24, 1997"
Ican,335,"6,371,912",Method and apparatus for the identification and characterization of regions of altered stiffness,8,180.0,patft.uspto.gov,0.7146561145782471,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=335&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Nightingale et al.,"April 16, 2002",A remote palpation technique in breast imaging or the like,"April 16, 2002","September 18, 2000"
Ican,334,"6,420,120",Use of a polypeptide as cell receptor for adenoviruses,8,180.0,patft.uspto.gov,0.7449619770050049,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=334&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Boulanger et al.,"July 16, 2002","The subject of the present invention is the use of a polypeptide comprising  at least 6 continuous amino acids of the sequence as shown in the sequence  identifiers 1 to 5 as cellular receptor and/or coreceptor for  adenoviruses. It also relates to the use of a cell capable of expressing  such a polypeptide as well as that of a ligand capable of influencing the  attachment of an adenovirus to a host cell and/or its entry into the said  host cell. Finally, it also relates to a method for selecting or  identifying a cellular receptor for a virus or the part of a viral protein  which determines the attachment of the virus to its cellular receptor as  well as to the use of a bifunctional ligand to target an adenovirus to a  host cell carrying, at its surface, a surface protein other than the  natural cellular receptor for the said adenovirus.","July 16, 2002","September 30, 1998"
Ican,400,"4,406,688","Herbicidal 4-benzoyl-5-phenacyloxy-pyrazole derivatives, composition and method",9,180.0,patft.uspto.gov,0.7892699241638184,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=400&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Konno et al.,"September 27, 1983",A herbicidal compound having the following formula  ##STR1##  wherein n is 0 or 1; a herbicidal composition comprising said compound as  an active ingredient; a process for producing said composition; and a  herbicidal method employing said compound.,"September 27, 1983","October 22, 1981"
Ican,399,"4,408,225",Subscription television decoder,9,180.0,patft.uspto.gov,0.8143351078033447,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=399&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Ensinger et al.,"October 4, 1983","A decoder is responsive to a decode authorization signal for unscrambling a  broadcast RF television signal having randomly suppressed horizontal  blanking and synchronization pulses. The decoder comprises a tuner having  a gated automatic gain control circuit and a video detector responsive  thereto for developing a baseband video signal corresponding to the  broadcast television signal. The decoder further comprises a sync  restoration circuit developing a standard horizontal synchronization pulse  in response to each suppressed horizontal blanking pulse of the baseband  video signal, the standard horizontal synchronization pulses being  continuously combined with the baseband video signal for operating the  automatic gain control circuit and being coupled for unscrambling the  baseband video signal only in response to the decode authorization signal.","October 4, 1983","July 6, 1981"
Ican,398,"4,419,691",Method for the improved reproduction of image in reproduction technology,9,180.0,patft.uspto.gov,0.7455291748046875,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=398&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Sing et al.,"December 6, 1983","Refined recording of line contours in electronic reproduction technology,  whereby the recording takes place by means of several selectively drivable  recording beams within a raster point with finer resolution than the  scanning. The control signals for the individual beams are obtained from  the density values of the surroundings of the raster point to be recorded  which are stored during the scanning.","December 6, 1983","September 28, 1981"
Ican,397,"4,422,096",Television frequency synthesizer for nonstandard frequency carriers,9,180.0,patft.uspto.gov,0.8154711723327637,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=397&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Henderson,"December 20, 1983","In a phase locked loop (PLL) tuning system for a television receiver, the  capability of tuning channels with RF signals with non-standard  frequencies arbitrarily near the respective standard frequencies is  provided by making a frequency divider used in the PLL for establishing  the frequency relationship of the local oscillator signal to the crystal  oscillator signal controllable in a limited range corresponding to a  frequency range less than the frequency separation between channels. As  one feature of this system the divider is controlled in accordance with  predetermined AFT signal conditions. As another feature, the division  factor of the divider is initially offset from its nominal value  corresponding to the standard frequency for the selected channel and  thereafter the frequency of the local oscillator signal is controlled in  response to the AFT signal.","December 20, 1983","December 16, 1976"
Ican,396,"4,434,696",Instrument for comparing equal temperament and just intonation,9,180.0,patft.uspto.gov,0.7709259986877441,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=396&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Conviser,"March 6, 1984","Equal-ratio scales offer a choice of semitone accuracies ranging from a  thousandth cent to a millionth of a cent, any note of which may be  selected as a reference for a fully chromatic just-intonation scale whose  ratios are absolute and may be modulated in all 15 tonalities, i.e., to  signature keys in seven sharps and seven flats.","March 6, 1984","November 20, 1981"
Ican,395,"4,441,062",Missing pulse detector for a synchronous motor drive,9,180.0,patft.uspto.gov,0.8013062477111816,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=395&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Evans et al.,"April 3, 1984","A missing pulse detector circuit is disclosed which includes a variable  frequency VCO and a digital phase comparator. The phase comparator  compares the phase of the VCO reference and the phase of a driving signal  that drives a synchronous motor drive package. The output of the phase  comparator is input to a loop filter to provide an error signal that  controls the VCO frequency and phase. A second output on the phase  comparator translates a phase difference into a pulse width. The pulse  width is then input to an integrator circuit to delay the leading edge  thereof. This delayed pulse is then input to a Schmidt trigger which  provides a switching threshold. The output of the Schmidt trigger is  utilized to inhibit the operation of a synchronous motor in the motor  drive package. The missing pulse detector is operable to detect rapid  increases in acceleration of the driving frequency and added or deleted  pulses therein. When either of these conditions is present, an inhibit  signal removes the drive from the synchronous motor and a restart  procedure is initiated.","April 3, 1984","January 29, 1982"
Ican,394,"4,455,739",Process protection for individual device gates on large area MIS devices,9,180.0,patft.uspto.gov,0.7190291881561279,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=394&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Hynecek,"June 26, 1984","Gates of individual devices on a slice are connected through a resistance  to the device substrate, and through the same resistance to other device  gates. This interconnection and high-resistance drain gives the gate  protection from static charge buildup and subsequent catastrophic  discharge which would result in a faulty device. This method protects each  gate from the time of deposition to final device packaging.","June 26, 1984","April 19, 1982"
Ican,393,"4,460,929",Noise cancelling system for low frequency analog recording,9,180.0,patft.uspto.gov,0.7992711067199707,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=393&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Bader,"July 17, 1984","The present disclosure describes an electronic system for use with low cost  audio tape recorders whereby a substantially noise-free wide dynamic range  is provided for the recording of analog signals in the DC to 30HZ  frequency band. In achieving this result, the system utilizes two FM  carrier oscillators having center frequencies displaced from each other  and modulated respectively in opposite senses by the signal being  recorded. The system also provides an additional utility channel of  limited dynamic range for the concurrent recording of time markers,  digital signals and the like.","July 17, 1984","March 4, 1983"
Ican,392,"4,489,422",Freeze clock circuit,9,180.0,patft.uspto.gov,0.7544798851013184,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=392&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Paradise et al.,"December 18, 1984",A circuit for controlling the application of a timing pulse to a count down  chain where the contents of the count down chain are read-out in stages  and asynchronously with respect to the application of the timing pulse.  The control circuit ensures that a timing pulse is not applied during the  read-out of the contents of the count down chain.,"December 18, 1984","December 21, 1981"
Ican,391,"4,507,653",Electronic sound detecting unit for locating missing articles,9,180.0,patft.uspto.gov,0.7533111572265625,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=391&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Bayer,"March 26, 1985","A miniature, battery-operated electronic unit adapted to be attached to a  common article such as keys or eyeglasses. The unit is responsive to a  plurality of sounds for emitting audible tones to enable a misplaced  article to be located. A sound detecting and indicating circuit provides  the audible tones upon receipt of a sequence of sounds falling within  predetermined frequency, time spacing and amplitude ranges. The correct  sequence of sounds is generated by the user by clapping, whistling or  making any other loud sounds, and no additional transmitting device is  required. Improper sequences of sounds are prevented from producing false  activation of the unit. Extremely low power consumption, resulting in part  from CMOS technology, allows the unit to remain on continuously for a  period of six to nine months using standard camera (button cell)  batteries. Special battery-saver circuitry prolongs battery life. The unit  can be fabricated using gate array or custom chip technology, which  results in extremely small size and low cost of manufacture. A visual  indicator (270) allows the user to learn proper operation.","March 26, 1985","June 28, 1984"
Ican,390,"4,546,487",Auto ranging counter,9,180.0,patft.uspto.gov,0.73779296875,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=390&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Dackow,"October 8, 1985","At the inception of a time interval whose duration is to be measured,  pulses whose rate may be varied are applied to a first counter. A second  counter controls the rate of the pulses applied to the first counter. An  overflow sensing circuit is connected to the output of the first counter  for, in response to each overflow signal at the output of the first  counter, incrementing the second counter which then causes pulses having a  new rate to be applied to the first counter and for, concurrently,  presetting the counter to a new count. The new rate is equal to 1/N the  old rate and the new count is equal to 1/N the count in the first control  prior to the overflow. The elapsed time information in the circuit is  therefore always valid.","October 8, 1985","December 30, 1983"
Ican,389,"4,587,427",Breath analyzer,9,180.0,patft.uspto.gov,0.7164952754974365,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=389&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Talbot et al.,"May 6, 1986","A method and apparatus for determining the concentration of a predetermined  energy absorbing compound in a breath sample even in the presence of other  unknown energy absorbing compounds. Infrared energy of three wavelengths  are passed through the collected sample. The first wavelength of infrared  energy, 3.95 microns for example, is selected to be insensitive to  absorption by both the predetermined energy absorbing compound such as  ethanol and the unknown energy absorbing compounds such as acetone and  water vapor. The second wavelength of infrared energy, 3.48 microns for  example, is selected to be significantly absorbed by ethanol. The third  wavelength of infrared energy, 3.39 microns for example, is selected to be  significantly absorbed by acetone and water vapor. Operational amplifiers  responsive to the first, second and third predetermined wavelengths of  energy are utilized to subtract the effect of the absorption by acetone  and water vapor so as to generate an electrical output signal which is  proportional only to the ethanol concentration.","May 6, 1986","July 28, 1983"
Ican,388,"RE32,139",Method and arrangement for the avoidance of errors during the reproduction of an image pattern,9,180.0,patft.uspto.gov,0.8162908554077148,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=388&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Taudt et al.,"May 6, 1986","A method for the reproduction of an image pattern disposed on a  substantially nonuniformly driven scanning drum, wherein the image pattern  is photoelectrically scanned point-by-point and line-by-line to generate  an image pattern signal having an analog relationship to the image pattern  and the image pattern signal is used to record on at least one recording  drum driven substantially nonuniformly and independently of the scanning  drum, features generating a scanning timing signal in synchronism with the  rotational movement of the scanning drum, converting the image pattern  signal to a digital signal in synchronism with the scanning timing signal,  storing the digital signal in a storage unit measure-by-measure in  synchronism with the scanning timing signal, generating a recording timing  signal in synchronism with the rotational movement of the recording drum,  reading out the digital signal from the storage unit measure-by-measure in  synchronism with the recording timing signal, and, thereafter, driving at  least one recording member with the digital signal to produce an image  reproduction on the recording drum.","May 6, 1986","April 21, 1983"
Ican,387,"4,591,828",Digital-to-analog converter,9,180.0,patft.uspto.gov,0.7714381217956543,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=387&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Storey,"May 27, 1986",A digital-to-analog converter includes a plurality of constant current  sources and a calibration circuit for measuring the value or relative  value of the current provided by one or more of the sources without  interrupting operation of the digital-to-analog converter. The calibration  circuit carries out a routine whereby a number of measurements are  obtained and averaged. Error signals in accordance with the averaged  measurements are produced and used to correct for drift in the components  of the current sources. Error correction may be achieved by adjusting the  regulators themselves or by adding correction signals at other parts of  the circuit.,"May 27, 1986","May 6, 1982"
Ican,386,"4,594,633",Integrated circuit protection circuit,9,180.0,patft.uspto.gov,0.7291581630706787,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=386&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Townsend et al.,"June 10, 1986","An integrated circuit protection device for use with a voltage regulator  used to drive an integrated circuit to prevent damage to the integrated  circuit which goes into a ""latch up"" condition. The integrated circuit  protection device comprises a first switching circuit, connected to the  output of the voltage regulator for selectively connecting the output of  the voltage regulator to ground and a second switching circuit, connected  to the input and the output of the voltage regulator and to the first  switching circuit, for detecting a ""latch up"" condition and for  selectively activating the first switching circuit upon detection of a  ""latch up"" condition, whereby the first switching circuit connects the  output of the voltage regulator to ground and resets the integrated  circuit to prevent damage thereto. A predetermined time after the ""latch  up"" condition is detected, normal operation is automatically restored. In  another embodiment, the first switching circuit is included in an  adjustable voltage regulator, but is still controlled by the second  switching circuit as described hereinbefore. In still another embodiment  the protection circuit monitors the input current drawn by a voltage  regulator and cuts the current thereto when the current exceeds a  predetermined value caused by the ""latch up"" condition of the integrated  circuit. The output of the voltage regulator drops to zero and clears the  integrated circuit.","June 10, 1986","July 7, 1983"
Ican,385,"4,634,834",Temperature controlled electric engine block,9,180.0,patft.uspto.gov,0.7691597938537598,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=385&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Lupoli et al.,"January 6, 1987","An electric preheater for an internal combustion engine includes a heater  having a metallic base member adapted to be secured to and cover an  opening of an engine block and carrying an electric immersion heating  element adapted to project through the opening into the coolant passage of  the block. The base member has electric terminals for supplying power to  the heating element. An electric power supply cable is detachably  connected to the terminals by a molded plug having mating connectors  embedded in a projecting resilient boss on the plug. A heat sensor, in the  form of a thermistor, is embedded in the boss and has an exposed sloping  leading surface at the side of the boss to facilitate insertion of the  plug into a hollow recess defined by an encircling metallic side wall  provided on the base around the heating element terminals. The heat sensor  engages the encircling side wall portion of the base member in good heat  exchange relation therewith and monitors the temperature of the heating  element and base member to effect automatic control of the energization of  the heating element by means of an electronic temperature control circuit.","January 6, 1987","October 17, 1985"
Ican,450,"4,105,950",Voltage controlled oscillator (VCO) employing nested oscillating loops,10,180.0,patft.uspto.gov,0.778270959854126,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=450&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Dingwall,"August 8, 1978","The VCO is comprised of first and second ""nested"" oscillating loops. The  first loop includes M cascaded inverters interconnected to normally  oscillate at a given fixed frequency. The second loop includes N cascaded  inverters where the input of the first of the N inverters is connected to  the output of one of the M inverters and where the output of the Nth  inverter is coupled to the output of a different one of the M inverters,  whereby at least one of the M inverters is common to the two loops, and  where M and N are integers. A control voltage is coupled to at least one  of the N inverters to vary its conductivity and cause the frequency of  oscillation of the two loops to change.","August 8, 1978","September 12, 1977"
Ican,449,"4,106,059",Phase locked loop television tuning system,10,180.0,patft.uspto.gov,0.7472491264343262,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=449&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Henderson et al.,"August 8, 1978","A phase locked loop tuning system for a television receiver includes a  voltage controlled local oscillator for generating a local oscillator  signal corresponding to the channel presently selected by a viewer, a  source of a reference frequency signal, a phase detector for generating  pulses at the reference frequency the duration of which is a function of  the phase and frequency relationship between the reference frequency  signal and the local oscillator signal, and a low pass filter for deriving  a D.C. control voltage for the voltage controlled oscillator from the  output signal of the phase detector. The reference frequency is related to  the horizontal and vertical television scanning rates in a predetermined  manner so that undesired image components generated in response to  unfiltered pulse components of the control voltage occurring at the  reference frequency are substantially cancelled as an image is formed.","August 8, 1978","March 18, 1977"
Ican,448,"4,110,743",Wireless paging receiver,10,180.0,patft.uspto.gov,0.6961929798126221,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=448&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Zahnd,"August 29, 1978","A wireless paging receiver to be called up individually or as member of a  group of receivers by a binary modulated carrier frequency call telegram.  Each call telegram contains an address. Each individual address is  composed by code words selected from a certain number of patterns. In a  group call address one or more code words are replaced by a group call  pattern, so that all receivers are called whose addresses contain the  remaining code word patterns. For coding the address in the receiver only  one connection must be positioned for each address code word. Messages can  be transmitted with the call telegram and different call signals of  different lengths generated. A parity check of the received call telegram  is performed with little additional material.","August 29, 1978","September 14, 1976"
Ican,447,"4,114,023",Heater control for rotary members,10,180.0,patft.uspto.gov,0.8354308605194092,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=447&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Zelinka et al.,"September 12, 1978","A heater roll in which a resistor-type heater mounted in the roll is  controlled by use of a temperature sensing element also located in the  roll. Electrical power, particularly AC power, is provided through slip  rings and the set point for the temperature control is determined by a  signal from a current source applied through the slip rings. The set point  transmitter is designed to provide a constant current signal to the  temperature regulator, irrespective of resistance variations which may be  introduced by changes in the slip ring characteristics. As such, the  temperature regulator maintains a predetermined temperature in the  rotating roll, irrespective of slip-ring resistance variations.","September 12, 1978","October 22, 1976"
Ican,446,"4,125,815",Phase lock loop indicator,10,180.0,patft.uspto.gov,0.8411009311676025,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=446&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Kirschner,"November 14, 1978","A dual time constant, phase lock loop indicator is described which will  respond in one manner to signals indicating an ""unlocked"" condition and  respond in another, different manner to signals indicating a ""locked""  condition.","November 14, 1978","October 27, 1977"
Ican,445,"4,138,711",Static control device for printed circuit package,10,180.0,patft.uspto.gov,0.7561929225921631,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=445&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Bremenour et al.,"February 6, 1979","A protective package for use with a printed circuit board having mounted  thereon at least one semiconductive device susceptible to deleterious  effects of variance of potential across the terminals of the device or the  presence of static electric discharges. The package provides, in one  embodiment, a single piece, insulating case supporting and enclosing the  entire circuit board and its components and a shorting member having  integrally formed, spring biased contact fingers in normal engagement with  the termination pads of the board. The contact fingers are separable from  engagement with the termination pads upon insertion of the circuit board  into an edge connector. Another illustrated embodiment provides a holder  or support for a shorting member which may enclose only a portion of a  printed circuit board and only a portion including termination pads.","February 6, 1979","September 29, 1977"
Ican,444,"4,139,819",Multifunction frequency counter,10,180.0,patft.uspto.gov,0.8044300079345703,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=444&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Worley,"February 13, 1979","The present invention is an improved multifunction frequency counter for  use in combination with a crystal oscillator, which includes a crystal and  a pair of crystal load capacitors and with a digital display. The improved  multifunction frequency counter includes a first frequency divider for  dividing the output frequency of the crystal oscillator to one Megahertz  and a second frequency divider for dividing the one Megahertz to one  thousand Hertz, a three decade down counter, which is preset at 999, and a  decode logic element which provides an output signal to an enabling  device, a signal gate having its first input coupled to a pulse shaping  device which includes an input amplifier electrically coupled to a schmitt  trigger, a second input electrically coupled to the enabling device and a  third input electrically coupled to the output of the first frequency  divider. The signal gate has pulsed output. The improved multifunction  frequency counter also includes a six stage decade up counter having a  binary coded decimal output which is electrically coupled to the signal  gate and a storage latch which is electrically coupled to the binary coded  decimal output of the six stage decade up counter. The improved  multifunction frequency counter further includes a binary coded decimal to  seven segment decoder electrically coupled to the storage latch, a segment  driver which is electrically coupled to the digital display and to the  binary coded decimal to seven segment decoder.","February 13, 1979","December 1, 1977"
Ican,443,"4,149,195",Method and apparatus for producing rastered printed forms,10,180.0,patft.uspto.gov,0.8428859710693359,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=443&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Gast,"April 10, 1979","A method and apparatus for producing rastered printing forms, in which an  image pattern is opto-electronically scanned to obtain an image signal,  and the printing form production is effected by means of an energy beam  recording device controlled by the image signal, whereby the raster points  are recorded in a raster network having arbitrary raster angles, by means  of relative motion between the printing form and the recording device, in  which the pattern to be reproduced is scanned to simultaneously provide  image signals for a plurality of adjacent image points of such a pattern,  following which, for the control of the recording device, the image signal  of that image point is selected whose local position on the image pattern  is congruent with the local position of the raster point to be presently  recorded, in the formation of the desired raster angles.","April 10, 1979","December 22, 1977"
Ican,442,"4,164,730","Externally controllable binary interrogation and decoding circuit, particularly for a remote control load selection system",10,180.0,patft.uspto.gov,0.7837109565734863,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=442&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Weckenmann et al.,"August 14, 1979","To permit external programming of the decoding of outputs from a binary  counter, a polarized power supply is connected, selectively, through a  plurality of control gates to the counter, the control gates having  transfer switch characteristics and, in dependence on their connection to  the specific polarity of the power supply, provide decoded outputs  representative of specific count states of the counter to enable further  AND-function gates in accordance with the decoded outputs and thereby  permit selection of selected loads if other inputs to the AND-function  gates are also enabled.","August 14, 1979","December 20, 1977"
Ican,441,"4,174,496",Monolithic solid state power controller,10,180.0,patft.uspto.gov,0.878338098526001,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=441&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,McFall et al.,"November 13, 1979","A monolithic solid state power controller generally comprises a power  supply, zero voltage crossing detector, operator interface circuitry,  current sensing and trip timing logic (having zero current detection  capability), drive circuitry, and a power switch. The current sensing and  trip timing logic functions are implemented in a monolithic device which  provides flexible mode of operation of the switch, operator command  validation, status and mode indication, drive enablement in  synchronization with zero voltage crossing of the source voltage, and  tripout operation in synchronization with zero current crossing in the  load current. Both fast trip (in response to catastrophic overcurrent) and  timed trip (in response to overcurrent conditions occurring over a period  of time) capabilities are provided.","November 13, 1979","August 2, 1978"
Ican,440,"4,184,122",Digital phase comparison apparatus,10,180.0,patft.uspto.gov,0.8119759559631348,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=440&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Clark et al.,"January 15, 1980","Phase comparison apparatus, for example for use in phase lock loop (PLL)  systems, comprises a first and a second phase comparator. The first  comparator has a high gain (e.g. 1000) and a narrow phase difference range  (e.g. 5.degree.) and the second phase comparator has a substantially  greater range (e.g. 720.degree.). The second phase comparator is  automatically switched out when the apparatus is operating in the narrow  range and the outputs of the two comparators are proportionately combined  in such a way that the combined output characteristic is linear over the  whole range covered by the apparatus. The lock-up time of a PLL system  using the apparatus is reduced by 10 to 100 times and system noise due to  the apparatus can be reduced to negligible proportions.","January 15, 1980","January 12, 1978"
